y_true,y_pred,y_prob
0,0,0.00017281543
0,0,0.0132892225
1,1,0.9671253
1,1,0.9996561
1,1,0.9998785
1,1,0.9998574
1,1,0.9998709
0,0,0.0017437497
1,1,0.9998647
1,1,0.9997677
0,0,0.00012834663
0,0,0.022818547
1,1,0.99981815
0,0,0.00013594973
1,1,0.99985313
0,0,0.00018012998
0,0,0.00012272934
0,0,0.00013003331
0,0,0.00035353043
1,1,0.99933714
1,1,0.79382306
0,0,0.048956748
1,1,0.9997532
1,1,0.9998066
0,0,0.00012149241
1,1,0.9998785
0,0,0.00019894095
1,1,0.9920997
0,0,0.00013248478
1,1,0.9998447
0,0,0.00015259116
0,0,0.00013079449
0,0,0.00013484483
0,0,0.000121592195
1,1,0.99983287
1,0,0.21160044
1,1,0.99964964
0,0,0.00055551407
1,1,0.9997992
0,0,0.010520978
1,1,0.9997652
0,0,0.27718383
1,1,0.9998721
1,1,0.9998733
0,0,0.0017839931
0,0,0.0015527849
0,0,0.00012382516
0,0,0.00013245322
0,0,0.00011748193
1,1,0.9998171
0,0,0.00025282253
0,0,0.00013782144
0,0,0.0010476251
1,1,0.99987626
1,1,0.9898135
0,0,0.00019145611
0,0,0.0003614115
0,0,0.14065588
0,0,0.00901172
0,0,0.000264414
0,0,0.0013369622
0,0,0.16405171
1,0,0.3402426
1,1,0.9998323
1,1,0.99980265
1,1,0.98146385
0,0,0.00024892238
0,0,0.23188068
1,1,0.9998313
0,0,0.00045342447
1,1,0.9998393
0,0,0.033258293
1,1,0.99982786
1,1,0.99987817
1,1,0.9998548
0,0,0.28377977
1,1,0.9998568
0,0,0.00014782761
0,0,0.000117214826
0,0,0.008771792
1,0,0.06182627
0,0,0.00012637368
0,0,0.0016011236
0,0,0.002507342
0,0,0.00012348861
1,1,0.9996939
0,0,0.0066193896
1,1,0.99973446
0,0,0.00033216822
1,1,0.9997094
0,0,0.0870356
1,1,0.9993837
0,0,0.00013062586
0,0,0.00013985661
1,1,0.9998287
1,1,0.999711
0,0,0.098949626
0,0,0.00012320645
0,0,0.0047889133
1,1,0.99986005
0,0,0.00013309345
1,1,0.99984217
0,0,0.0084556835
0,0,0.0019903395
1,1,0.99986565
0,0,0.00013444514
1,1,0.99987626
1,1,0.999874
0,0,0.0016855997
1,1,0.99986887
0,0,0.00012008493
1,1,0.9997204
0,0,0.00014871606
0,0,0.00013126404
0,0,0.00028055877
1,1,0.67690676
1,1,0.9998795
1,1,0.9980788
0,0,0.0012207888
0,0,0.000118396354
0,0,0.04580041
1,1,0.9998834
1,1,0.9998721
1,1,0.9998734
0,0,0.0010947739
1,1,0.9998128
0,0,0.00011807718
1,1,0.99980265
0,0,0.00012669174
1,1,0.99987566
1,1,0.99515754
0,0,0.002363134
1,1,0.99986804
0,0,0.00022647755
1,1,0.99982184
1,1,0.9997999
0,0,0.00013010747
0,0,0.15850353
0,0,0.000119260236
0,0,0.002784829
0,0,0.00020279583
1,1,0.99961096
0,0,0.18500742
0,0,0.00013179267
1,1,0.9998542
1,1,0.99987185
0,0,0.00023781773
1,1,0.99983644
0,0,0.00018882824
1,1,0.9997731
0,0,0.0042580855
1,1,0.9998246
0,0,0.00013083516
1,1,0.9998567
1,1,0.9998547
0,0,0.0011018016
0,0,0.00014114744
1,1,0.99987555
0,0,0.028866287
0,0,0.0003539258
0,0,0.018216647
0,0,0.00012461806
0,0,0.00016400538
1,1,0.9995389
1,1,0.99987173
0,0,0.00013087346
0,0,0.00016895117
1,1,0.9998479
0,0,0.0001520964
1,1,0.99987686
1,1,0.99986684
1,1,0.9998658
0,0,0.000120275276
1,1,0.9998797
1,1,0.9998735
1,1,0.999814
1,1,0.9998747
1,1,0.99976295
0,0,0.03282265
0,0,0.0001237181
0,0,0.00014011317
1,1,0.9998714
1,1,0.99982315
0,0,0.00013005514
0,0,0.00016766664
1,1,0.9998721
1,1,0.8116761
0,0,0.00013366833
0,0,0.20937918
0,0,0.00042343888
1,1,0.9998709
0,0,0.29755118
0,0,0.001103786
0,0,0.00012351382
0,0,0.0003146965
0,0,0.23777212
1,1,0.99987733
0,0,0.00013263141
0,0,0.00013535781
1,1,0.9997888
0,0,0.00089111144
1,1,0.9997274
0,0,0.04962183
0,0,0.00013885164
0,0,0.0020049536
1,1,0.99984145
0,0,0.00018554639
0,0,0.00013289548
0,0,0.00014136659
1,1,0.9996093
0,0,0.0009569351
0,0,0.00012387558
0,0,0.00012756333
0,0,0.00023097049
1,1,0.9998764
1,1,0.99970454
1,1,0.9987708
1,1,0.9998479
1,1,0.999856
0,0,0.00012563019
0,0,0.025095047
1,1,0.9998777
0,0,0.00014646354
0,0,0.00014172749
1,1,0.982065
0,0,0.0001242462
0,0,0.0014638291
1,1,0.99987507
1,1,0.999877
1,1,0.99945945
0,0,0.00013047225
1,1,0.99979275
1,1,0.9998765
1,1,0.99987376
0,0,0.14618486
0,0,0.15337273
0,0,0.00014679672
0,0,0.00017796035
0,0,0.00013375694
1,1,0.99983895
0,0,0.00011970297
1,1,0.99982315
1,1,0.99984777
0,0,0.24886264
1,1,0.7414048
1,1,0.9998617
0,0,0.002845329
1,1,0.999859
0,0,0.28579906
1,1,0.9998585
0,0,0.00019467833
0,0,0.00087309594
1,1,0.8749294
0,0,0.00016464997
0,0,0.0005176323
1,1,0.9998702
1,1,0.99987245
0,0,0.0001321929
1,1,0.99948764
0,0,0.00017440142
0,0,0.00013195726
1,1,0.99986124
0,0,0.2395488
1,1,0.999874
0,0,0.00013068877
0,0,0.00014171899
0,0,0.048209663
1,1,0.9998795
1,0,0.33799568
0,0,0.00016695418
1,1,0.99987864
0,0,0.00027841798
1,1,0.99985516
0,0,0.19345176
1,1,0.9998598
1,1,0.9998234
0,0,0.000175794
1,1,0.9998778
1,1,0.99984765
1,1,0.92851585
1,1,0.99949086
0,0,0.00018600535
0,0,0.000510229
0,0,0.00013571503
0,0,0.00015470997
1,0,0.2622303
1,1,0.9997664
0,0,0.000127308
1,1,0.9997582
1,1,0.9998336
1,1,0.99963677
1,1,0.9998709
1,1,0.9998683
1,1,0.67520523
0,0,0.00013086922
0,0,0.00017193792
1,0,0.35121772
0,0,0.0026339316
1,1,0.9998723
0,0,0.00092792057
0,0,0.00014024161
0,0,0.0022182686
0,0,0.0005210104
1,1,0.9998155
1,1,0.9986727
0,0,0.00012246946
0,0,0.001216986
1,1,0.9998254
0,0,0.00012769426
1,1,0.77180237
1,1,0.99976176
0,0,0.0102518825
0,0,0.00026602222
0,0,0.017023424
1,1,0.99951136
1,1,0.99974877
0,0,0.004376459
1,1,0.999624
0,1,0.528503
1,1,0.9998708
0,0,0.03958845
0,0,0.00064799114
0,0,0.29636222
0,0,0.0001763297
0,0,0.00073480356
1,1,0.99963033
1,1,0.9992312
1,1,0.9998454
0,0,0.00012552434
0,0,0.00012824545
1,1,0.99987113
0,0,0.00012587589
0,0,0.00013024005
1,1,0.9997285
0,0,0.0008019996
1,1,0.9998729
1,1,0.9998474
0,0,0.0001321948
1,1,0.999874
1,1,0.9997714
1,1,0.99972457
0,0,0.00021554192
0,0,0.00013318918
0,0,0.00014983241
0,0,0.00029435233
0,0,0.0027700095
1,1,0.9998733
0,0,0.0680571
0,0,0.0014734581
0,0,0.029514858
1,1,0.99987316
1,1,0.9997737
1,0,0.16622555
0,0,0.01428539
0,0,0.0625689
0,0,0.0001258303
0,0,0.0020911898
0,0,0.00012197437
0,0,0.00015988266
0,0,0.0028631613
1,1,0.99987197
1,1,0.9998702
0,0,0.0017950432
0,0,0.00014280557
0,0,0.0013781867
0,0,0.00022581044
0,0,0.00012471923
0,0,0.00013358743
0,0,0.0003399285
1,1,0.9998685
0,0,0.00024418996
0,0,0.00014166982
1,1,0.999876
1,1,0.9998772
1,1,0.999859
1,1,0.9998759
0,0,0.29188436
1,1,0.99244225
0,0,0.00017057116
1,1,0.9998029
1,1,0.99981886
0,0,0.0001230841
0,0,0.001220346
0,0,0.00011865585
0,0,0.000146729
0,0,0.00012093219
0,0,0.00017973111
0,0,0.0011941185
0,0,0.026484221
0,0,0.00013393536
0,0,0.00013537536
1,1,0.99982506
0,0,0.00012686725
1,0,0.19525258
0,0,0.21590494
1,1,0.9998487
0,0,0.00017569297
0,0,0.009610229
1,1,0.9998721
0,0,0.008127503
0,0,0.00015760749
1,1,0.9998692
1,1,0.9997676
0,0,0.009269186
0,0,0.000121113946
1,1,0.65920365
0,0,0.0003289027
0,0,0.00016163978
0,0,0.00018493508
0,0,0.027342355
1,1,0.9998623
1,1,0.9998703
1,1,0.9997993
0,0,0.00058903726
0,0,0.00027484275
1,1,0.9998734
1,1,0.9991574
0,0,0.00014254123
0,0,0.012303278
1,1,0.9997645
1,1,0.99987495
0,0,0.00013550579
0,0,0.00024553493
1,1,0.9997899
0,0,0.0030823832
0,0,0.00012682976
1,1,0.99987626
0,0,0.00014647738
1,1,0.99986064
0,0,0.00021116051
0,0,0.00084054767
0,0,0.0131631205
0,0,0.0012546901
0,0,0.00012247401
1,1,0.99983716
0,0,0.00012611607
1,1,0.99986756
0,0,0.00012802883
0,0,0.00241972
0,0,0.000152164
0,0,0.08026859
0,0,0.00012949666
1,1,0.99981016
0,0,0.00031160918
0,0,0.05482305
1,1,0.999821
1,1,0.99986863
0,0,0.00012417242
0,0,0.00011711383
0,0,0.010546294
0,0,0.1101751
1,1,0.99985516
0,0,0.00013460766
0,0,0.0001954994
1,1,0.9951816
0,0,0.00011990221
1,1,0.99984014
1,0,0.18428917
0,0,0.00014436858
1,1,0.99987054
0,0,0.00015640922
1,1,0.99985635
1,0,0.30847803
1,1,0.9998599
0,0,0.28611857
0,0,0.00012713902
1,1,0.9998518
1,1,0.9998066
1,1,0.99983025
0,0,0.09492018
1,1,0.9998115
1,1,0.87484556
1,1,0.99987316
1,1,0.99975795
0,0,0.00012495756
1,1,0.999881
0,0,0.00046596132
1,1,0.9998356
1,1,0.9998814
0,0,0.0001452001
0,0,0.006203964
1,1,0.738727
1,1,0.99984205
1,1,0.9998202
1,1,0.99987924
0,0,0.013035904
0,0,0.011437316
1,1,0.9998735
0,0,0.00013721052
0,0,0.20492336
1,1,0.99987876
1,0,0.29854664
0,0,0.0008136531
0,0,0.0014612498
1,1,0.9998068
0,0,0.00012043434
1,1,0.9998807
0,0,0.0018738547
1,1,0.99980015
0,0,0.00066788803
0,0,0.000482141
0,0,0.00022830197
1,0,0.17099759
0,0,0.00012165122
1,1,0.99987113
1,1,0.9997255
0,0,0.00013011877
1,1,0.999879
1,1,0.999793
0,0,0.00054859684
1,1,0.99987626
1,1,0.999483
1,1,0.99987245
0,0,0.00033430633
0,0,0.00019581395
0,0,0.00013136432
0,0,0.00012920951
0,0,0.00013662732
0,0,0.000179148
1,1,0.99988043
1,1,0.99987483
0,0,0.0001659674
0,0,0.00047822183
0,0,0.00011820965
0,0,0.00012548448
0,0,0.00018609352
1,1,0.9998153
1,1,0.99979204
0,0,0.00014404448
0,0,0.00011859036
1,1,0.99981827
0,0,0.00012758982
0,0,0.00015815684
0,0,0.0001622151
1,0,0.25691065
0,0,0.010098234
0,0,0.00012076681
1,1,0.9986941
1,1,0.99969304
0,0,0.0008542072
1,1,0.99949837
1,1,0.9998198
1,1,0.9998754
1,1,0.99981517
0,0,0.00012495839
0,0,0.09643278
1,1,0.99981934
0,0,0.00012562815
0,0,0.015637225
0,0,0.00055674097
1,1,0.99976975
1,1,0.6395314
0,0,0.00019999992
1,1,0.9998754
1,1,0.99981874
1,1,0.9993631
0,0,0.00013214881
0,0,0.00015053124
1,1,0.99986327
1,1,0.9998759
0,0,0.00012490764
1,0,0.28410196
0,0,0.1052847
0,0,0.00016641461
1,1,0.99932206
0,0,0.00013076032
1,1,0.9972234
0,0,0.00013859873
0,0,0.00016593368
1,1,0.999684
0,0,0.004478803
0,0,0.129328
0,0,0.00021082736
0,0,0.00012593724
1,1,0.999876
0,0,0.0018063921
1,1,0.9998715
0,0,0.0001626497
1,1,0.99978477
1,1,0.99979025
0,0,0.093651675
1,1,0.9998739
0,0,0.27862853
0,0,0.00014322012
0,0,0.13001744
0,0,0.00015252586
0,0,0.123420954
0,0,0.000156134
0,0,0.00012992944
0,0,0.0001268213
1,1,0.99817896
0,0,0.012459618
1,1,0.99987805
1,1,0.9998529
1,1,0.9965713
0,0,0.00014400987
0,0,0.00018489594
1,1,0.9998685
0,0,0.00016096277
0,0,0.00013077878
0,0,0.0015018315
0,0,0.0025805137
1,1,0.7085527
0,0,0.106519766
0,0,0.2745971
0,0,0.00060916477
0,0,0.00020730018
0,0,0.00013284545
0,0,0.14259417
0,0,0.000121187404
0,0,0.0045435447
1,1,0.9996873
1,1,0.9998425
0,0,0.00052011723
0,0,0.00019917211
1,1,0.999876
0,0,0.000122056284
1,1,0.9992563
1,1,0.9998135
0,0,0.24473417
0,0,0.0001469536
1,1,0.72757804
0,0,0.006873581
0,0,0.0001288812
1,0,0.21779992
0,0,0.30513477
0,0,0.0001311478
1,1,0.9943718
1,1,0.9998149
1,1,0.9998776
0,0,0.00014250373
0,0,0.00020401439
1,1,0.9998746
0,0,0.0019870054
1,1,0.9998524
0,0,0.00011901848
1,1,0.99979085
1,1,0.997233
1,1,0.999811
1,1,0.9996012
0,0,0.00013936804
1,1,0.99964774
0,0,0.016728224
0,0,0.0017645654
0,0,0.00011844864
1,1,0.8537087
1,1,0.99982387
1,1,0.9997974
0,0,0.003885344
0,0,0.00012558192
0,0,0.00012312787
1,1,0.9998683
1,1,0.9998777
0,0,0.0001679614
0,0,0.00011716767
1,1,0.9998018
1,1,0.999866
1,1,0.999876
0,0,0.00014592908
0,0,0.00015378263
1,1,0.9998703
0,0,0.0015204166
0,0,0.00013821929
1,1,0.99986434
0,0,0.00012751138
0,0,0.00012425166
1,1,0.99987376
0,0,0.0014564942
0,0,0.13264865
0,0,0.0003755283
1,1,0.9997805
1,1,0.99986804
1,1,0.99979323
0,0,0.025632922
1,1,0.999876
1,0,0.3246211
0,0,0.0001556644
0,0,0.00022836315
0,0,0.00012059777
0,0,0.00012505554
0,0,0.00014414353
1,1,0.99978155
0,1,0.9014223
1,1,0.5999726
0,0,0.00012277652
1,1,0.9998153
0,0,0.0016399372
1,1,0.9992285
1,1,0.99985456
1,1,0.9998652
0,0,0.00020179265
1,1,0.7082434
0,0,0.04977593
0,0,0.0005605085
1,1,0.9052092
1,1,0.9998704
0,0,0.29051614
0,0,0.00014547214
0,0,0.0003504077
0,0,0.44341755
1,1,0.99974746
1,1,0.99956256
0,0,0.00012925807
1,1,0.99987996
0,0,0.14047194
1,1,0.99986804
0,0,0.0146434335
1,1,0.99979514
1,1,0.9998802
1,1,0.9997564
0,0,0.0011572444
1,1,0.999843
1,1,0.99981207
0,0,0.00012517294
1,1,0.99983096
1,1,0.9997445
0,0,0.00012374477
0,0,0.00012058938
0,0,0.00013697887
0,0,0.0001754738
0,0,0.0005706974
1,0,0.1503871
0,0,0.00021850565
0,0,0.25470108
1,1,0.99987316
0,0,0.30251628
0,0,0.00011804487
0,0,0.0010531046
0,0,0.2915859
1,1,0.9998035
1,1,0.99984837
0,0,0.0016385699
0,0,0.011503029
1,1,0.99672204
0,0,0.00012360078
0,0,0.0019253792
1,1,0.99981314
0,0,0.023199912
0,0,0.0001312932
0,0,0.0004625134
0,0,0.0006343621
1,1,0.9990879
1,0,0.2757473
0,0,0.0001297117
0,0,0.00031019887
0,0,0.00023066081
0,0,0.00018114672
1,1,0.9998784
1,1,0.99983764
1,1,0.9997956
1,1,0.9998716
0,1,0.88045
0,0,0.00011860031
1,1,0.99987435
0,0,0.08873648
0,0,0.009992685
1,1,0.99782604
0,0,0.00021555589
0,0,0.00013100806
0,0,0.0031914557
0,0,0.00035664884
1,1,0.99986446
1,1,0.689152
1,1,0.9997472
0,0,0.00012602661
1,1,0.99852496
0,0,0.00013784456
0,0,0.0002855781
0,0,0.0011084962
0,0,0.00013103605
1,1,0.9998752
1,1,0.99987185
1,1,0.99986434
0,0,0.00012003937
1,1,0.9996499
1,1,0.99986935
0,0,0.001716282
1,1,0.9998752
0,0,0.00012838775
0,0,0.00043557014
0,0,0.00013315538
0,0,0.00013073302
0,0,0.0638635
0,0,0.03024141
1,1,0.99975747
1,1,0.88878405
0,0,0.00030457994
0,0,0.30078247
0,0,0.00012666032
1,1,0.9997974
0,0,0.012948776
1,1,0.9998796
0,0,0.44156146
1,1,0.9998708
0,0,0.00046350932
0,0,0.00029372406
1,1,0.99987435
1,1,0.9998542
1,1,0.9964425
0,0,0.00013507543
0,0,0.00029882416
0,0,0.28409618
0,0,0.027990907
0,1,0.6442432
0,0,0.00014949417
1,1,0.9997427
0,0,0.0002479231
1,1,0.9998072
0,0,0.00014158554
0,0,0.00012540183
0,0,0.10459769
0,0,0.00013838665
1,1,0.9998745
0,0,0.0003005473
0,0,0.00053634593
1,1,0.99981874
0,0,0.00012698464
0,0,0.00014640184
1,1,0.9998542
1,1,0.999811
1,1,0.99972194
1,1,0.99987614
1,1,0.9998424
0,0,0.00017342322
1,1,0.9997687
0,0,0.00013884847
0,0,0.11760987
0,0,0.0035986737
1,1,0.99988115
1,1,0.99978966
0,0,0.00019146162
0,0,0.00012129029
1,1,0.999241
0,0,0.0001566528
0,0,0.00058231945
0,0,0.000128528
0,0,0.00021654674
0,0,0.00014703389
0,0,0.00012864386
0,0,0.0063085123
1,1,0.99981815
0,0,0.12416751
0,0,0.21280943
1,1,0.99972934
1,1,0.99987435
1,1,0.99981505
0,0,0.010460781
0,0,0.00013925154
1,1,0.9998023
0,0,0.00013932871
1,1,0.99977237
0,0,0.00013277453
1,1,0.99987245
1,1,0.9998795
1,1,0.9998703
0,0,0.00064434914
0,0,0.03714743
0,0,0.00013070622
0,0,0.00011791538
1,1,0.9998728
0,0,0.11083306
1,1,0.99978787
0,0,0.3067103
0,0,0.00022145966
0,0,0.00013213405
1,0,0.2977708
0,0,0.00012718473
1,1,0.99983895
0,0,0.23499186
0,0,0.00024008438
0,0,0.0001314474
0,0,0.00012336434
0,0,0.00013514822
1,1,0.99987054
0,0,0.011091741
1,1,0.9996921
1,1,0.9998714
0,0,0.02562346
0,0,0.00014311323
0,0,0.00013806808
1,1,0.9998574
0,0,0.00037139145
1,1,0.99985695
0,0,0.00013923827
0,0,0.00012689388
1,1,0.9998754
1,1,0.9998092
1,1,0.9998747
1,1,0.9998642
0,0,0.0003583034
0,0,0.00012564084
0,0,0.3014363
0,0,0.0003209558
1,1,0.99987066
0,0,0.00013354755
0,0,0.028921308
0,0,0.00013956553
0,0,0.00012648218
1,1,0.9998722
0,1,0.83097345
0,0,0.00024179625
0,0,0.00015530192
1,1,0.9998698
1,1,0.9998697
1,1,0.9998503
0,0,0.015334431
0,0,0.00086683704
1,1,0.99987864
0,0,0.00023380568
1,1,0.99985075
1,1,0.9998004
1,1,0.9998727
0,0,0.0041020405
0,0,0.0002815196
0,0,0.00012612593
1,1,0.99976104
1,1,0.9998455
0,0,0.0001309405
0,0,0.008738876
1,1,0.99975353
1,1,0.99986804
1,1,0.99986875
0,0,0.00012463756
0,0,0.00013073315
1,1,0.9997799
1,1,0.99967015
1,1,0.99983513
1,1,0.999749
0,0,0.00015832765
0,0,0.00012522725
1,1,0.9996897
1,1,0.9998541
0,0,0.00014302033
0,0,0.0001812141
1,1,0.99979633
1,1,0.9978968
0,0,0.030480847
1,1,0.99960536
0,0,0.3223556
1,1,0.9997423
1,1,0.99982244
0,0,0.00031168762
0,0,0.00013905356
0,0,0.0126175275
1,1,0.999816
0,0,0.23506999
1,1,0.9998615
1,1,0.76561797
1,1,0.9998424
1,1,0.9998652
1,1,0.9997588
0,0,0.00016788504
1,1,0.9998653
1,1,0.9998741
0,0,0.00072415493
0,0,0.009837907
1,1,0.9998728
0,1,0.5763482
1,1,0.99967694
1,1,0.99981743
1,1,0.999864
1,1,0.99987626
0,0,0.00014549418
0,0,0.0002281501
0,0,0.019582298
0,0,0.00013043168
1,1,0.99986684
0,0,0.000128684
1,1,0.9998778
1,1,0.9997203
0,0,0.00013666836
1,1,0.9998579
0,0,0.00012289504
0,0,0.000118078635
0,0,0.17261977
0,0,0.00014108488
0,0,0.0021939322
1,1,0.9998741
0,0,0.00020338858
0,0,0.00024092986
0,0,0.00015282707
1,1,0.99986506
0,1,0.5866407
0,0,0.19163445
0,0,0.00025355833
1,1,0.9998041
0,0,0.00026405172
0,0,0.00012234
1,1,0.9998822
1,1,0.9997569
0,0,0.00015769574
1,1,0.9998766
1,1,0.9998487
0,0,0.2505376
1,1,0.99986947
0,0,0.0003344182
1,1,0.99971443
1,1,0.99987555
0,0,0.0003387312
1,1,0.99956876
0,0,0.0010526949
1,1,0.99980634
0,0,0.00018755386
0,0,0.00012408874
1,1,0.99982065
1,1,0.9997503
1,1,0.9997315
0,0,0.00041753246
0,0,0.00012615467
0,0,0.17226616
1,1,0.99975616
0,0,0.0001202128
0,0,0.031724636
1,1,0.99979514
0,0,0.00012606363
0,0,0.0007586436
0,0,0.00012987407
0,0,0.013225361
0,0,0.00024765776
0,0,0.00025168998
0,0,0.00017217432
0,0,0.00014153331
1,0,0.05788387
1,1,0.999858
0,0,0.0007793312
0,0,0.0015297782
0,0,0.00014316278
0,0,0.00019711246
0,0,0.0002680432
0,0,0.0003087437
1,1,0.9982316
0,0,0.00033169673
0,0,0.23892312
0,0,0.036959086
1,1,0.99985707
0,0,0.00071479805
0,0,0.00013613483
0,0,0.0069904625
0,0,0.00014454545
0,0,0.00012370973
1,1,0.84965825
1,1,0.99987173
1,1,0.99986804
0,0,0.009633407
0,0,0.00014356044
1,1,0.99987614
1,1,0.9997869
0,0,0.00013581573
1,1,0.6860178
0,0,0.013701812
0,0,0.00029441796
0,0,0.076644436
0,0,0.15982819
1,1,0.99979633
1,1,0.99967754
1,1,0.9998547
1,1,0.99987423
1,1,0.99987006
0,0,0.001538084
1,1,0.99979216
1,1,0.99987435
1,1,0.9998253
1,1,0.9996259
1,1,0.9998554
0,0,0.15897787
1,1,0.99986863
0,0,0.00022253937
0,0,0.00012103415
0,0,0.019701762
0,0,0.0021774862
0,0,0.00012514346
1,1,0.99981695
0,0,0.0008384091
1,1,0.99968016
0,0,0.21300386
1,1,0.9998388
1,1,0.99985754
1,1,0.9998796
1,1,0.9998109
0,0,0.00012771788
1,1,0.9998785
0,0,0.0001477508
0,0,0.30653384
0,0,0.00083360437
0,0,0.023037056
0,0,0.00012197355
1,1,0.9998111
0,0,0.00013208845
1,1,0.9998691
0,0,0.0001260937
0,0,0.0005745655
0,0,0.06035292
1,1,0.99987626
0,0,0.00014066724
0,0,0.044278014
1,1,0.8096889
1,0,0.11541344
1,1,0.99987805
1,1,0.69990426
1,1,0.99982697
1,1,0.9998704
0,0,0.42340925
1,1,0.99984205
1,1,0.99985623
0,0,0.0007803192
0,0,0.21855184
0,0,0.00013746393
1,1,0.81478685
1,1,0.9998111
0,0,0.0017528061
1,1,0.9998765
0,0,0.08325455
0,0,0.026051084
0,0,0.23484702
1,1,0.99951494
0,0,0.00013790926
1,1,0.99987006
0,0,0.00012469426
1,1,0.9556341
0,0,0.00015223074
1,1,0.9998529
0,0,0.00029157154
0,0,0.0001227922
1,1,0.99984443
1,1,0.99985707
0,0,0.00020840047
0,0,0.000118988304
1,1,0.99977285
0,0,0.00012389825
1,1,0.99982005
1,1,0.9998753
0,0,0.02465915
0,0,0.00059391867
1,1,0.99987864
0,0,0.00012590243
0,0,0.119670294
1,1,0.9997793
1,1,0.99978715
0,0,0.0009729327
1,1,0.9998454
0,0,0.00012714812
0,0,0.19187474
0,0,0.00014049365
0,0,0.0019667477
0,0,0.0001302814
0,0,0.00012133322
0,0,0.00026525813
1,1,0.9997328
1,1,0.99987364
0,0,0.00024777115
0,0,0.00017654149
0,0,0.0001400656
0,0,0.18160081
0,0,0.0015085284
1,1,0.9997948
0,0,0.00012256
0,0,0.19439758
0,0,0.00014191493
1,1,0.9998677
0,0,0.012254578
1,0,0.22679593
0,0,0.00012932341
1,1,0.9998722
1,1,0.9998042
0,0,0.09415061
0,0,0.00060438877
1,1,0.99988186
1,1,0.999869
1,1,0.51599324
0,0,0.22914322
1,1,0.9993524
1,1,0.9998368
1,1,0.7445318
0,0,0.00012045676
0,0,0.00013044773
0,0,0.118807234
1,1,0.99987066
1,1,0.99977666
1,1,0.99981505
1,1,0.9998529
0,0,0.00017078061
0,0,0.000945765
1,1,0.99986994
0,0,0.0038832794
0,0,0.00013754836
0,0,0.0032242092
0,0,0.005049979
1,1,0.9989423
0,0,0.00012462673
0,1,0.7479948
1,1,0.999851
1,1,0.999701
1,1,0.99986947
0,0,0.00016717688
1,0,0.42163548
1,1,0.9998529
1,1,0.99987745
1,1,0.9998498
1,1,0.99962306
0,0,0.003317559
1,0,0.26678964
0,0,0.0030210915
1,1,0.9997867
1,1,0.99987483
0,0,0.0001901225
0,0,0.00012481942
0,0,0.00013930279
1,1,0.9998692
0,0,0.00022101498
0,0,0.27134198
1,1,0.99987745
0,0,0.001479201
0,0,0.00019108572
1,1,0.9996257
0,0,0.00018492663
0,0,0.115192406
1,1,0.99972576
1,1,0.99980193
1,0,0.10714693
0,0,0.0001343794
1,1,0.8607143
1,1,0.99607253
0,0,0.00037752147
1,1,0.9997917
0,0,0.1988507
1,1,0.9998661
0,0,0.00026260637
1,1,0.9998753
0,0,0.00012348664
0,0,0.027965818
0,0,0.0011573398
0,0,0.00014033352
1,1,0.9998267
1,1,0.9998161
1,1,0.9997862
0,0,0.00014866855
1,1,0.9998679
0,0,0.00013375196
0,0,0.0072530173
1,1,0.9998702
1,1,0.99974674
1,1,0.9998541
1,1,0.9998472
0,0,0.27672786
0,0,0.00015277954
0,0,0.0024411818
0,0,0.00014593797
1,1,0.99970704
1,1,0.9998167
1,1,0.99986696
0,0,0.00019067603
0,0,0.002150762
0,0,0.000121572724
0,0,0.00015508807
1,0,0.48931655
1,1,0.999821
1,1,0.9998628
1,1,0.9998808
1,1,0.9986671
1,1,0.9998801
1,0,0.27989104
0,0,0.06281121
0,0,0.0001423539
0,0,0.018138275
0,0,0.00011602805
1,1,0.99969184
0,0,0.00013209059
1,1,0.999877
0,0,0.00014711707
1,1,0.99897134
0,0,0.00013358386
0,0,0.00044583526
1,1,0.9998665
1,1,0.9998661
1,0,0.17854029
0,0,0.00013620831
0,0,0.0013710625
1,1,0.99987614
1,1,0.999858
1,0,0.18240447
1,1,0.9449365
0,0,0.0001480584
0,0,0.00020194317
0,0,0.0001920511
1,1,0.99365187
0,0,0.00012097879
0,0,0.00012018873
0,0,0.00012623843
0,0,0.008396068
0,0,0.00037752674
0,0,0.0018442704
1,1,0.99980694
0,0,0.00014916314
0,0,0.00011609235
1,1,0.9998759
0,0,0.00019894644
1,1,0.9995677
1,1,0.9998467
0,0,0.0010582085
1,1,0.9997365
1,1,0.99986064
0,0,0.00013480922
0,0,0.0030282033
1,1,0.9981641
0,0,0.3236547
0,0,0.00013246141
1,1,0.99873966
1,1,0.99986756
0,0,0.0001308071
0,0,0.00012709925
0,0,0.0001462828
0,0,0.00026782247
0,0,0.0041012396
0,0,0.09901031
1,1,0.99987555
0,0,0.0057905205
1,1,0.9998549
0,0,0.12411533
1,1,0.99983704
0,0,0.00014449886
1,1,0.9998722
0,0,0.015973005
0,0,0.00016926932
0,0,0.00021430357
0,0,0.00019397942
1,1,0.99987817
0,0,0.2556347
0,0,0.00013890116
0,0,0.00014363299
0,0,0.0001315664
0,0,0.19839016
0,0,0.26741567
0,0,0.2589732
1,1,0.9997955
1,1,0.9998752
0,1,0.7228598
1,1,0.9998722
0,0,0.00012705418
0,0,0.00040608697
1,1,0.9997769
0,0,0.00015144504
1,1,0.9998253
0,0,0.00013455492
0,0,0.37410268
1,1,0.999861
0,0,0.00049015344
1,1,0.999736
